date (Europe/Berlin),icg_der
2022-12-22 13:11:17.542278651+01:00,-0.7843017578125
2022-12-22 13:11:17.543278652+01:00,-0.7818603515625
2022-12-22 13:11:17.544278653+01:00,-0.77880859375
2022-12-22 13:11:17.545278654+01:00,-0.7757568359375
2022-12-22 13:11:17.546278654+01:00,-0.7708740234375
2022-12-22 13:11:17.547278655+01:00,-0.7647705078125
2022-12-22 13:11:17.548278656+01:00,-0.7550048828125
2022-12-22 13:11:17.549278657+01:00,-0.7440185546875
2022-12-22 13:11:17.550278657+01:00,-0.7318115234375
2022-12-22 13:11:17.551278658+01:00,-0.72021484375
2022-12-22 13:11:17.552278659+01:00,-0.7086181640625
2022-12-22 13:11:17.553278660+01:00,-0.6976318359375
2022-12-22 13:11:17.554278660+01:00,-0.6890869140625
2022-12-22 13:11:17.555278661+01:00,-0.6768798828125
2022-12-22 13:11:17.556278662+01:00,-0.6695556640625
2022-12-22 13:11:17.557278662+01:00,-0.662841796875
2022-12-22 13:11:17.558278663+01:00,-0.655517578125
2022-12-22 13:11:17.559278664+01:00,-0.6500244140625
2022-12-22 13:11:17.560278665+01:00,-0.638427734375
2022-12-22 13:11:17.561278665+01:00,-0.6280517578125
2022-12-22 13:11:17.562278666+01:00,-0.6182861328125
2022-12-22 13:11:17.563278667+01:00,-0.606689453125
2022-12-22 13:11:17.564278668+01:00,-0.595703125
2022-12-22 13:11:17.565278668+01:00,-0.5810546875
2022-12-22 13:11:17.566278669+01:00,-0.5670166015625
2022-12-22 13:11:17.567278670+01:00,-0.5535888671875
2022-12-22 13:11:17.568278671+01:00,-0.5389404296875
2022-12-22 13:11:17.569278671+01:00,-0.5291748046875
2022-12-22 13:11:17.570278672+01:00,-0.5194091796875
2022-12-22 13:11:17.571278673+01:00,-0.5120849609375
2022-12-22 13:11:17.572278674+01:00,-0.504150390625
2022-12-22 13:11:17.573278674+01:00,-0.4962158203125
2022-12-22 13:11:17.574278675+01:00,-0.4888916015625
2022-12-22 13:11:17.575278676+01:00,-0.4827880859375
2022-12-22 13:11:17.576278676+01:00,-0.47607421875
2022-12-22 13:11:17.577278677+01:00,-0.469970703125
2022-12-22 13:11:17.578278678+01:00,-0.46142578125
2022-12-22 13:11:17.579278679+01:00,-0.447998046875
2022-12-22 13:11:17.580278679+01:00,-0.4376220703125
2022-12-22 13:11:17.581278680+01:00,-0.4266357421875
2022-12-22 13:11:17.582278681+01:00,-0.4150390625
2022-12-22 13:11:17.583278682+01:00,-0.4010009765625
2022-12-22 13:11:17.584278682+01:00,-0.3851318359375
2022-12-22 13:11:17.585278683+01:00,-0.3662109375
2022-12-22 13:11:17.586278684+01:00,-0.3460693359375
2022-12-22 13:11:17.587278685+01:00,-0.325927734375
2022-12-22 13:11:17.588278685+01:00,-0.3057861328125
2022-12-22 13:11:17.589278686+01:00,-0.2911376953125
2022-12-22 13:11:17.590278687+01:00,-0.2716064453125
2022-12-22 13:11:17.591278688+01:00,-0.2496337890625
2022-12-22 13:11:17.592278688+01:00,-0.2239990234375
2022-12-22 13:11:17.593278689+01:00,-0.1995849609375
2022-12-22 13:11:17.594278690+01:00,-0.1727294921875
2022-12-22 13:11:17.595278690+01:00,-0.150146484375
2022-12-22 13:11:17.596278691+01:00,-0.1263427734375
2022-12-22 13:11:17.597278692+01:00,-0.0994873046875
2022-12-22 13:11:17.598278693+01:00,-0.0701904296875
2022-12-22 13:11:17.599278693+01:00,-0.040283203125
2022-12-22 13:11:17.600278694+01:00,-0.006103515625
2022-12-22 13:11:17.601278695+01:00,0.035400390625
2022-12-22 13:11:17.602278696+01:00,0.0762939453125
2022-12-22 13:11:17.603278696+01:00,0.1239013671875
2022-12-22 13:11:17.604278697+01:00,0.1763916015625
2022-12-22 13:11:17.605278698+01:00,0.234375
2022-12-22 13:11:17.606278699+01:00,0.2972412109375
2022-12-22 13:11:17.607278699+01:00,0.362548828125
2022-12-22 13:11:17.608278700+01:00,0.4351806640625
2022-12-22 13:11:17.609278701+01:00,0.50537109375
2022-12-22 13:11:17.610278702+01:00,0.582275390625
2022-12-22 13:11:17.611278702+01:00,0.660400390625
2022-12-22 13:11:17.612278703+01:00,0.743408203125
2022-12-22 13:11:17.613278704+01:00,0.833740234375
2022-12-22 13:11:17.614278704+01:00,0.93017578125
2022-12-22 13:11:17.615278705+01:00,1.0302734375
2022-12-22 13:11:17.616278706+01:00,1.1322021484375
2022-12-22 13:11:17.617278707+01:00,1.2432861328125
2022-12-22 13:11:17.618278707+01:00,1.3555908203125
2022-12-22 13:11:17.619278708+01:00,1.466064453125
2022-12-22 13:11:17.620278709+01:00,1.575927734375
2022-12-22 13:11:17.621278710+01:00,1.690673828125
2022-12-22 13:11:17.622278710+01:00,1.810302734375
2022-12-22 13:11:17.623278711+01:00,1.9329833984375
2022-12-22 13:11:17.624278712+01:00,2.0587158203125
2022-12-22 13:11:17.625278713+01:00,2.183837890625
2022-12-22 13:11:17.626278713+01:00,2.3138427734375
2022-12-22 13:11:17.627278714+01:00,2.44384765625
2022-12-22 13:11:17.628278715+01:00,2.5726318359375
2022-12-22 13:11:17.629278716+01:00,2.7008056640625
2022-12-22 13:11:17.630278716+01:00,2.8253173828125
2022-12-22 13:11:17.631278717+01:00,2.945556640625
2022-12-22 13:11:17.632278718+01:00,3.0670166015625
2022-12-22 13:11:17.633278719+01:00,3.1866455078125
2022-12-22 13:11:17.634278719+01:00,3.302001953125
2022-12-22 13:11:17.635278720+01:00,3.4124755859375
2022-12-22 13:11:17.636278721+01:00,3.5198974609375
2022-12-22 13:11:17.637278721+01:00,3.61572265625
2022-12-22 13:11:17.638278722+01:00,3.7091064453125
2022-12-22 13:11:17.639278723+01:00,3.79638671875
2022-12-22 13:11:17.640278724+01:00,3.8800048828125
2022-12-22 13:11:17.641278724+01:00,3.95751953125
2022-12-22 13:11:17.642278725+01:00,4.0283203125
2022-12-22 13:11:17.643278726+01:00,4.09423828125
2022-12-22 13:11:17.644278727+01:00,4.1497802734375
2022-12-22 13:11:17.645278727+01:00,4.2010498046875
2022-12-22 13:11:17.646278728+01:00,4.2437744140625
2022-12-22 13:11:17.647278729+01:00,4.2803955078125
2022-12-22 13:11:17.648278730+01:00,4.3145751953125
2022-12-22 13:11:17.649278730+01:00,4.34326171875
2022-12-22 13:11:17.650278731+01:00,4.36767578125
2022-12-22 13:11:17.651278732+01:00,4.385986328125
2022-12-22 13:11:17.652278733+01:00,4.3994140625
2022-12-22 13:11:17.653278733+01:00,4.4061279296875
2022-12-22 13:11:17.654278734+01:00,4.40673828125
2022-12-22 13:11:17.655278735+01:00,4.404296875
2022-12-22 13:11:17.656278735+01:00,4.3994140625
2022-12-22 13:11:17.657278736+01:00,4.3902587890625
2022-12-22 13:11:17.658278737+01:00,4.3792724609375
2022-12-22 13:11:17.659278738+01:00,4.3658447265625
2022-12-22 13:11:17.660278738+01:00,4.3463134765625
2022-12-22 13:11:17.661278739+01:00,4.3255615234375
2022-12-22 13:11:17.662278740+01:00,4.300537109375
2022-12-22 13:11:17.663278741+01:00,4.2730712890625
2022-12-22 13:11:17.664278741+01:00,4.2449951171875
2022-12-22 13:11:17.665278742+01:00,4.212646484375
2022-12-22 13:11:17.666278743+01:00,4.1778564453125
2022-12-22 13:11:17.667278744+01:00,4.1424560546875
2022-12-22 13:11:17.668278744+01:00,4.10400390625
2022-12-22 13:11:17.669278745+01:00,4.06494140625
2022-12-22 13:11:17.670278746+01:00,4.0264892578125
2022-12-22 13:11:17.671278747+01:00,3.984375
2022-12-22 13:11:17.672278747+01:00,3.9434814453125
2022-12-22 13:11:17.673278748+01:00,3.9031982421875
2022-12-22 13:11:17.674278749+01:00,3.8604736328125
2022-12-22 13:11:17.675278749+01:00,3.8140869140625
2022-12-22 13:11:17.676278750+01:00,3.768310546875
2022-12-22 13:11:17.677278751+01:00,3.7164306640625
2022-12-22 13:11:17.678278752+01:00,3.663330078125
2022-12-22 13:11:17.679278752+01:00,3.609619140625
2022-12-22 13:11:17.680278753+01:00,3.55712890625
2022-12-22 13:11:17.681278754+01:00,3.5015869140625
2022-12-22 13:11:17.682278755+01:00,3.4423828125
2022-12-22 13:11:17.683278755+01:00,3.3856201171875
2022-12-22 13:11:17.684278756+01:00,3.3294677734375
2022-12-22 13:11:17.685278757+01:00,3.2733154296875
2022-12-22 13:11:17.686278758+01:00,3.2171630859375
2022-12-22 13:11:17.687278758+01:00,3.1549072265625
2022-12-22 13:11:17.688278759+01:00,3.0914306640625
2022-12-22 13:11:17.689278760+01:00,3.02490234375
2022-12-22 13:11:17.690278761+01:00,2.9595947265625
2022-12-22 13:11:17.691278761+01:00,2.891845703125
2022-12-22 13:11:17.692278762+01:00,2.825927734375
2022-12-22 13:11:17.693278763+01:00,2.755126953125
2022-12-22 13:11:17.694278763+01:00,2.6849365234375
2022-12-22 13:11:17.695278764+01:00,2.6116943359375
2022-12-22 13:11:17.696278765+01:00,2.54150390625
2022-12-22 13:11:17.697278766+01:00,2.4664306640625
2022-12-22 13:11:17.698278766+01:00,2.3931884765625
2022-12-22 13:11:17.699278767+01:00,2.3193359375
2022-12-22 13:11:17.700278768+01:00,2.2454833984375
2022-12-22 13:11:17.701278769+01:00,2.171630859375
2022-12-22 13:11:17.702278769+01:00,2.0953369140625
2022-12-22 13:11:17.703278770+01:00,2.020263671875
2022-12-22 13:11:17.704278771+01:00,1.943359375
2022-12-22 13:11:17.705278772+01:00,1.866455078125
2022-12-22 13:11:17.706278772+01:00,1.7901611328125
2022-12-22 13:11:17.707278773+01:00,1.7132568359375
2022-12-22 13:11:17.708278773+01:00,1.6400146484375
2022-12-22 13:11:17.709278775+01:00,1.56982421875
2022-12-22 13:11:17.710278775+01:00,1.497802734375
2022-12-22 13:11:17.711278776+01:00,1.429443359375
2022-12-22 13:11:17.712278777+01:00,1.3604736328125
2022-12-22 13:11:17.713278777+01:00,1.2896728515625
2022-12-22 13:11:17.714278778+01:00,1.2213134765625
2022-12-22 13:11:17.715278779+01:00,1.1572265625
2022-12-22 13:11:17.716278780+01:00,1.0968017578125
2022-12-22 13:11:17.717278780+01:00,1.0345458984375
2022-12-22 13:11:17.718278781+01:00,0.9716796875
2022-12-22 13:11:17.719278782+01:00,0.9075927734375
2022-12-22 13:11:17.720278783+01:00,0.8428955078125
2022-12-22 13:11:17.721278783+01:00,0.777587890625
2022-12-22 13:11:17.722278784+01:00,0.7122802734375
2022-12-22 13:11:17.723278785+01:00,0.64697265625
2022-12-22 13:11:17.724278786+01:00,0.5877685546875
2022-12-22 13:11:17.725278786+01:00,0.5279541015625
2022-12-22 13:11:17.726278787+01:00,0.4693603515625
2022-12-22 13:11:17.727278788+01:00,0.413818359375
2022-12-22 13:11:17.728278789+01:00,0.35888671875
2022-12-22 13:11:17.729278789+01:00,0.3076171875
2022-12-22 13:11:17.730278790+01:00,0.2532958984375
2022-12-22 13:11:17.731278791+01:00,0.2020263671875
2022-12-22 13:11:17.732278792+01:00,0.1483154296875
2022-12-22 13:11:17.733278792+01:00,0.093994140625
2022-12-22 13:11:17.734278793+01:00,0.0421142578125
2022-12-22 13:11:17.735278794+01:00,-0.008544921875
2022-12-22 13:11:17.736278794+01:00,-0.0592041015625
2022-12-22 13:11:17.737278795+01:00,-0.1092529296875
2022-12-22 13:11:17.738278796+01:00,-0.1580810546875
2022-12-22 13:11:17.739278797+01:00,-0.201416015625
2022-12-22 13:11:17.740278797+01:00,-0.247802734375
2022-12-22 13:11:17.741278798+01:00,-0.2923583984375
2022-12-22 13:11:17.742278799+01:00,-0.3338623046875
2022-12-22 13:11:17.743278800+01:00,-0.3704833984375
2022-12-22 13:11:17.744278800+01:00,-0.4095458984375
2022-12-22 13:11:17.745278801+01:00,-0.447998046875
2022-12-22 13:11:17.746278802+01:00,-0.4876708984375
2022-12-22 13:11:17.747278803+01:00,-0.52734375
2022-12-22 13:11:17.748278803+01:00,-0.5645751953125
2022-12-22 13:11:17.749278804+01:00,-0.6005859375
2022-12-22 13:11:17.750278805+01:00,-0.634765625
2022-12-22 13:11:17.751278806+01:00,-0.6646728515625
2022-12-22 13:11:17.752278806+01:00,-0.6982421875
2022-12-22 13:11:17.753278807+01:00,-0.7244873046875
2022-12-22 13:11:17.754278808+01:00,-0.7513427734375
2022-12-22 13:11:17.755278808+01:00,-0.7781982421875
2022-12-22 13:11:17.756278809+01:00,-0.804443359375
2022-12-22 13:11:17.757278810+01:00,-0.831298828125
2022-12-22 13:11:17.758278811+01:00,-0.8599853515625
2022-12-22 13:11:17.759278811+01:00,-0.8892822265625
2022-12-22 13:11:17.760278812+01:00,-0.916748046875
2022-12-22 13:11:17.761278813+01:00,-0.9405517578125
2022-12-22 13:11:17.762278814+01:00,-0.9619140625
2022-12-22 13:11:17.763278814+01:00,-0.9796142578125
2022-12-22 13:11:17.764278815+01:00,-0.99609375
2022-12-22 13:11:17.765278816+01:00,-1.0113525390625
2022-12-22 13:11:17.766278817+01:00,-1.0235595703125
2022-12-22 13:11:17.767278817+01:00,-1.033935546875
2022-12-22 13:11:17.768278818+01:00,-1.0467529296875
2022-12-22 13:11:17.769278819+01:00,-1.0601806640625
2022-12-22 13:11:17.770278820+01:00,-1.07177734375
2022-12-22 13:11:17.771278820+01:00,-1.077880859375
2022-12-22 13:11:17.772278820+01:00,-1.08642578125
2022-12-22 13:11:17.773278821+01:00,-1.092529296875
2022-12-22 13:11:17.774278821+01:00,-1.0980224609375
2022-12-22 13:11:17.775278822+01:00,-1.1016845703125
2022-12-22 13:11:17.776278823+01:00,-1.1053466796875
2022-12-22 13:11:17.777278824+01:00,-1.104736328125
2022-12-22 13:11:17.778278824+01:00,-1.104736328125
2022-12-22 13:11:17.779278826+01:00,-1.103515625
2022-12-22 13:11:17.780278827+01:00,-1.102294921875
2022-12-22 13:11:17.781278828+01:00,-1.1004638671875
2022-12-22 13:11:17.782278828+01:00,-1.09619140625
2022-12-22 13:11:17.783278829+01:00,-1.09375
2022-12-22 13:11:17.784278830+01:00,-1.0882568359375
2022-12-22 13:11:17.785278831+01:00,-1.082763671875
2022-12-22 13:11:17.786278831+01:00,-1.0784912109375
2022-12-22 13:11:17.787278832+01:00,-1.0711669921875
2022-12-22 13:11:17.788278833+01:00,-1.06689453125
2022-12-22 13:11:17.789278834+01:00,-1.0595703125
2022-12-22 13:11:17.790278834+01:00,-1.0540771484375
2022-12-22 13:11:17.791278835+01:00,-1.0467529296875
2022-12-22 13:11:17.792278836+01:00,-1.041259765625
2022-12-22 13:11:17.793278836+01:00,-1.036376953125
2022-12-22 13:11:17.794278837+01:00,-1.031494140625
2022-12-22 13:11:17.795278838+01:00,-1.0284423828125
2022-12-22 13:11:17.796278839+01:00,-1.0247802734375
2022-12-22 13:11:17.797278839+01:00,-1.0205078125
2022-12-22 13:11:17.798278840+01:00,-1.0150146484375
2022-12-22 13:11:17.799278841+01:00,-1.0064697265625
2022-12-22 13:11:17.800278842+01:00,-0.994873046875
2022-12-22 13:11:17.801278842+01:00,-0.9881591796875
2022-12-22 13:11:17.802278843+01:00,-0.9808349609375
2022-12-22 13:11:17.803278844+01:00,-0.9735107421875
2022-12-22 13:11:17.804278845+01:00,-0.9722900390625
2022-12-22 13:11:17.805278845+01:00,-0.96923828125
2022-12-22 13:11:17.806278846+01:00,-0.9686279296875
2022-12-22 13:11:17.807278847+01:00,-0.965576171875
2022-12-22 13:11:17.808278848+01:00,-0.963134765625
2022-12-22 13:11:17.809278848+01:00,-0.958251953125
2022-12-22 13:11:17.810278849+01:00,-0.9576416015625
2022-12-22 13:11:17.811278850+01:00,-0.955810546875
2022-12-22 13:11:17.812278850+01:00,-0.9527587890625
2022-12-22 13:11:17.813278851+01:00,-0.9539794921875
2022-12-22 13:11:17.814278852+01:00,-0.953369140625
2022-12-22 13:11:17.815278853+01:00,-0.9521484375
2022-12-22 13:11:17.816278853+01:00,-0.9503173828125
2022-12-22 13:11:17.817278854+01:00,-0.948486328125
2022-12-22 13:11:17.818278855+01:00,-0.950927734375
2022-12-22 13:11:17.819278856+01:00,-0.950927734375
2022-12-22 13:11:17.820278856+01:00,-0.9503173828125
2022-12-22 13:11:17.821278857+01:00,-0.947265625
2022-12-22 13:11:17.822278858+01:00,-0.9417724609375
2022-12-22 13:11:17.823278859+01:00,-0.9405517578125
2022-12-22 13:11:17.824278859+01:00,-0.9368896484375
2022-12-22 13:11:17.825278860+01:00,-0.9332275390625
2022-12-22 13:11:17.826278861+01:00,-0.9344482421875
2022-12-22 13:11:17.827278862+01:00,-0.931396484375
2022-12-22 13:11:17.828278862+01:00,-0.9356689453125
2022-12-22 13:11:17.829278863+01:00,-0.9381103515625
2022-12-22 13:11:17.830278864+01:00,-0.9393310546875
2022-12-22 13:11:17.831278865+01:00,-0.9442138671875
2022-12-22 13:11:17.832278865+01:00,-0.948486328125
2022-12-22 13:11:17.833278866+01:00,-0.9503173828125
2022-12-22 13:11:17.834278867+01:00,-0.9539794921875
2022-12-22 13:11:17.835278867+01:00,-0.958251953125
2022-12-22 13:11:17.836278868+01:00,-0.9619140625
2022-12-22 13:11:17.837278869+01:00,-0.970458984375
2022-12-22 13:11:17.838278870+01:00,-0.9832763671875
2022-12-22 13:11:17.839278870+01:00,-0.9942626953125
2022-12-22 13:11:17.840278871+01:00,-1.00830078125
2022-12-22 13:11:17.841278872+01:00,-1.0260009765625
2022-12-22 13:11:17.842278873+01:00,-1.041259765625
2022-12-22 13:11:17.843278873+01:00,-1.0595703125
2022-12-22 13:11:17.844278874+01:00,-1.0791015625
2022-12-22 13:11:17.845278875+01:00,-1.0943603515625
2022-12-22 13:11:17.846278876+01:00,-1.1114501953125
2022-12-22 13:11:17.847278876+01:00,-1.13037109375
2022-12-22 13:11:17.848278877+01:00,-1.14990234375
2022-12-22 13:11:17.849278878+01:00,-1.1676025390625
2022-12-22 13:11:17.850278879+01:00,-1.18408203125
2022-12-22 13:11:17.851278879+01:00,-1.2005615234375
2022-12-22 13:11:17.852278880+01:00,-1.2188720703125
2022-12-22 13:11:17.853278881+01:00,-1.2420654296875
2022-12-22 13:11:17.854278881+01:00,-1.265869140625
2022-12-22 13:11:17.855278882+01:00,-1.2872314453125
2022-12-22 13:11:17.856278883+01:00,-1.30859375
2022-12-22 13:11:17.857278884+01:00,-1.32568359375
2022-12-22 13:11:17.858278884+01:00,-1.3427734375
2022-12-22 13:11:17.859278885+01:00,-1.3580322265625
2022-12-22 13:11:17.860278886+01:00,-1.3714599609375
2022-12-22 13:11:17.861278887+01:00,-1.3818359375
2022-12-22 13:11:17.862278887+01:00,-1.38916015625
2022-12-22 13:11:17.863278888+01:00,-1.3946533203125
2022-12-22 13:11:17.864278889+01:00,-1.39404296875
2022-12-22 13:11:17.865278890+01:00,-1.3897705078125
2022-12-22 13:11:17.866278890+01:00,-1.387939453125
2022-12-22 13:11:17.867278891+01:00,-1.383056640625
2022-12-22 13:11:17.868278892+01:00,-1.37451171875
2022-12-22 13:11:17.869278893+01:00,-1.3665771484375
2022-12-22 13:11:17.870278893+01:00,-1.3555908203125
2022-12-22 13:11:17.871278894+01:00,-1.3421630859375
2022-12-22 13:11:17.872278895+01:00,-1.33056640625
2022-12-22 13:11:17.873278895+01:00,-1.3134765625
2022-12-22 13:11:17.874278896+01:00,-1.29150390625
2022-12-22 13:11:17.875278897+01:00,-1.2701416015625
2022-12-22 13:11:17.876278898+01:00,-1.248779296875
2022-12-22 13:11:17.877278898+01:00,-1.220703125
2022-12-22 13:11:17.878278899+01:00,-1.1920166015625
2022-12-22 13:11:17.879278900+01:00,-1.1663818359375
2022-12-22 13:11:17.880278901+01:00,-1.136474609375
2022-12-22 13:11:17.881278901+01:00,-1.109619140625
2022-12-22 13:11:17.882278902+01:00,-1.0797119140625
2022-12-22 13:11:17.883278903+01:00,-1.0491943359375
2022-12-22 13:11:17.884278904+01:00,-1.0198974609375
2022-12-22 13:11:17.885278904+01:00,-0.9912109375
2022-12-22 13:11:17.886278905+01:00,-0.95947265625
2022-12-22 13:11:17.887278906+01:00,-0.93017578125
2022-12-22 13:11:17.888278907+01:00,-0.8978271484375
2022-12-22 13:11:17.889278907+01:00,-0.8673095703125
2022-12-22 13:11:17.890278908+01:00,-0.8392333984375
2022-12-22 13:11:17.891278909+01:00,-0.8123779296875
2022-12-22 13:11:17.892278909+01:00,-0.784912109375
2022-12-22 13:11:17.893278910+01:00,-0.7574462890625
2022-12-22 13:11:17.894278911+01:00,-0.7342529296875
2022-12-22 13:11:17.895278912+01:00,-0.712890625
2022-12-22 13:11:17.896278912+01:00,-0.69580078125
2022-12-22 13:11:17.897278913+01:00,-0.6805419921875
2022-12-22 13:11:17.898278914+01:00,-0.6689453125
2022-12-22 13:11:17.899278915+01:00,-0.65673828125
2022-12-22 13:11:17.900278915+01:00,-0.6463623046875
2022-12-22 13:11:17.901278916+01:00,-0.6365966796875
2022-12-22 13:11:17.902278917+01:00,-0.6304931640625
2022-12-22 13:11:17.903278918+01:00,-0.625
2022-12-22 13:11:17.904278918+01:00,-0.6195068359375
2022-12-22 13:11:17.905278919+01:00,-0.616455078125
2022-12-22 13:11:17.906278920+01:00,-0.61279296875
2022-12-22 13:11:17.907278921+01:00,-0.6085205078125
2022-12-22 13:11:17.908278921+01:00,-0.6024169921875
2022-12-22 13:11:17.909278922+01:00,-0.59814453125
2022-12-22 13:11:17.910278923+01:00,-0.594482421875
2022-12-22 13:11:17.911278923+01:00,-0.5889892578125
2022-12-22 13:11:17.912278923+01:00,-0.582275390625
2022-12-22 13:11:17.913278925+01:00,-0.5767822265625
2022-12-22 13:11:17.914278926+01:00,-0.56884765625
2022-12-22 13:11:17.915278926+01:00,-0.560302734375
2022-12-22 13:11:17.916278927+01:00,-0.5535888671875
2022-12-22 13:11:17.917278928+01:00,-0.543212890625
2022-12-22 13:11:17.918278929+01:00,-0.52978515625
2022-12-22 13:11:17.919278929+01:00,-0.5157470703125
2022-12-22 13:11:17.920278930+01:00,-0.4986572265625
2022-12-22 13:11:17.921278931+01:00,-0.4827880859375
2022-12-22 13:11:17.922278932+01:00,-0.4608154296875
2022-12-22 13:11:17.923278932+01:00,-0.440673828125
2022-12-22 13:11:17.924278933+01:00,-0.418701171875
2022-12-22 13:11:17.925278934+01:00,-0.39306640625
2022-12-22 13:11:17.926278935+01:00,-0.3704833984375
2022-12-22 13:11:17.927278935+01:00,-0.3436279296875
2022-12-22 13:11:17.928278936+01:00,-0.3204345703125
2022-12-22 13:11:17.929278937+01:00,-0.29541015625
2022-12-22 13:11:17.930278938+01:00,-0.2703857421875
2022-12-22 13:11:17.931278938+01:00,-0.2484130859375
2022-12-22 13:11:17.932278939+01:00,-0.2227783203125
2022-12-22 13:11:17.933278940+01:00,-0.196533203125
